ATO Community Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use this panel,,,3. Task. Task 1 - ATO-certified answer,,,* How regularly do you use online forums?,* Indicates required answers Please respond to the following: * How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,,"* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),,* Are you an ATO employee?,Which age group do you belong to?
Participant 361,,61.69.13.190,06/6/17 13:29,06/6/17 13:36,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",374 secs,28,1.5,success,1,20,success,2,36,Never,The ATO symbol - moderator,Strongly agree,Strongly agree,Neither agree nor disagree,8,10,Agree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Helpful Quick Informative,"Ensure taxpayers, tax agents and their staff know that such a community exists. Appeal to these groups by saying it's a bit like a Facebook Group (talk their language) and make it sound like its not complicated and uses everyday language to explain concepts and obligations.",Tax professional,,No,46-65
Participant 362,,202.3.8.211,06/6/17 13:30,06/6/17 13:40,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",559 secs,34,1,success,1,29,fail,1,39,Weekly,the answer is marked as ATO certified,Strongly agree,Strongly disagree,Strongly disagree,10,10,Strongly disagree,"ATO Social media, Email from ATO, ATO website",,Agree,New innovative approach ATO is using to reach the community,"None, Keep up the good work.",Large business,,No,36-45
Participant 363,,202.142.130.125,06/6/17 13:31,06/6/17 13:36,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,247 secs,20,1,success,1,30,fail,1,10,Monthly,not sure,Neither agree nor disagree,Agree,Agree,8,8,Agree,ATO website,,Strongly agree,up to date information,improved communication,Not-for-profit,,No,36-45
Participant 368,,101.167.226.85,06/6/17 13:34,06/6/17 13:39,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,321 secs,34.5,1,success,1,34,fail,1,35,Never,Has tracking number,Agree,Agree,Agree,5,5,Neither agree no disagree,"Email from ATO, ATO website",,Neither agree nor disagree,Ok so far,,,APS,No,36-45
Participant 369,,144.139.224.175,06/6/17 13:34,06/6/17 13:37,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",141 secs,11.5,1,success,1,12,fail,1,11,Weekly,not sure,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Agree,it is ok,,Small business,,No,46-65
Participant 370,,59.100.171.2,06/6/17 13:35,06/6/17 13:44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,507 secs,69.5,2,success,1,33,success,3,106,Weekly,Answer provided by ATO.,Strongly agree,Strongly agree,Strongly disagree,8,10,Strongly agree,Email from ATO,,Strongly disagree,"Fast, trustworthy, convenient",,Not-for-profit,,No,36-45
Participant 371,,14.1.17.103,06/6/17 13:35,06/6/17 13:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",372 secs,64,2,success,1,27,success,3,101,Yearly,see the atocertified logo,Agree,Agree,Neither agree nor disagree,5,5,Neither agree no disagree,"Email from ATO, ATO website",,Disagree,uncertain trust distrust,,,software dev,No,36-45
Participant 372,,73.96.124.107,06/6/17 13:35,06/6/17 13:44,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/58.0.3029.113 Mobile/14F89 Safari/602.1",544 secs,34,2,success,1,9,success,3,59,Yearly,An official response would come from the official ato account. ,Agree,Neither agree nor disagree,Neither agree nor disagree,5,5,Agree,Email from ATO,,Agree,Simple new uncertain,"I would provide a mobile optimized site, which allows me to save and review common answers. ",Tax professional,,No,26-35
Participant 374,,120.146.30.130,06/6/17 13:36,06/6/17 13:42,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,362 secs,38,1.5,success,1,16,fail,2,60,Weekly,it would be from ATO,Agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,informative easy & fast,,"Tax professional, Small business, Sole trader/self-employed",,No,46-65
Participant 375,,110.174.48.125,06/6/17 13:36,06/6/17 13:42,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",402 secs,50.5,1,success,1,44,fail,1,57,Monthly,Check the legislation and Tax Rules and Cases,Disagree,Strongly agree,Neither agree nor disagree,9,9,Agree,"Email from ATO, ATO website",,Strongly agree,Encouraging and informative,Make finding the answers more user friendly; eg. I could not locate the yes/no check box to the Tax on Hobby questions.,Tax professional,,No,46-65
Participant 376,,203.191.163.26,06/6/17 13:36,06/6/17 13:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,316 secs,61.5,2.5,success,1,29,abandon,4,94,Monthly,I don't know,Disagree,Agree,Neither agree nor disagree,8,8,Agree,Email from ATO,,Agree,A bit ordinary,"Still needs work, much more obvious",Tax professional,,No,46-65
Participant 378,,119.225.115.132,06/6/17 13:37,06/6/17 13:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,195 secs,32.5,1,success,1,39,fail,1,26,Daily,By looking at the source of the answer,Strongly disagree,Strongly disagree,Strongly disagree,10,10,Strongly disagree,ATO website,,Neither agree nor disagree,Quite positive,,Tax professional,,No,46-65
Participant 382,,121.44.231.253,06/6/17 13:39,06/6/17 13:47,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,510 secs,80.5,2,success,1,53,success,3,108,Monthly,"See the word ""ATO"" in a coloured circle and also note heading that it is from moderator",Agree,Agree,Disagree,8,6,Agree,"Email from ATO, Television, ATO website, Small Business Newsroom",,Disagree,alright learning promising,It is too early to say,"Tax professional, Individual, Sole trader/self-employed",,No,46-65
Participant 383,,144.139.47.98,06/6/17 13:39,06/6/17 13:50,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,656 secs,40.5,1,success,1,34,fail,1,47,Never,Cross check with info on ATO.gov.au,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,7,8,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,Satisfactory as expected,Will gain some experience in using the forum and then will be able to offer any suggestion.,Tax professional,,No,Older than 65
Participant 384,,108.171.134.162,06/6/17 13:42,06/6/17 13:46,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,248 secs,31,1.5,success,1,28,fail,2,34,Yearly,Response should be from ATO not from a general email address.,Strongly agree,Strongly agree,Neither agree nor disagree,8,9,Agree,"Email from ATO, ATO website, Industry group",,Agree,informative easy accessible,,Large business,,No,46-65
Participant 386,,202.3.8.211,06/6/17 13:44,06/6/17 13:48,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36",236 secs,35.5,1.5,success,1,16,success,2,55,Daily,"Solution has an ""ATO Certified"" marker next to it.",Strongly agree,Agree,Neither agree nor disagree,8,9,Agree,"ATO Social media, Email from ATO, ATO website, Industry group",,Disagree,"Simple, Concise Inovative",,Large business,,No,36-45
Participant 391,,108.171.134.160,06/6/17 13:46,06/6/17 13:51,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,263 secs,21.5,1.5,success,1,11,success,2,32,Monthly,it is marked ATO Certified,Strongly agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Agree,"quick, simple, good way to suss out how others interpret a matter","would like to use it first, as I think it's usefulness will be based on the quality of answers provided by community members",Tax professional,,No,26-35
Participant 392,,220.239.40.57,06/6/17 13:46,06/6/17 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,253 secs,20,1,success,1,34,fail,1,6,Weekly,Review the person who responded to the questions,Agree,Strongly agree,Agree,10,9,Agree,Email from ATO,,Neither agree nor disagree,Sharing knowledge,,Tax professional,,No,46-65
Participant 393,,60.225.26.79,06/6/17 13:49,06/6/17 14:00,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",672 secs,151,1.5,success,1,73,success,2,229,Monthly,Good point - info seemed to be right - so therefore I accepted it.  Perhaps I need to put some more conscious checks into validating the material sourced. ,Strongly agree,Strongly agree,Agree,5,5,Agree,Email from ATO,,Strongly disagree,"thought-provoking, potentially-helpful, worthwhile-experiencing",keep us (bookkeepers) abreast of your system development/improvements.,,BAS accredited bookkeeper,No,Older than 65
Participant 399,,121.200.236.102,06/6/17 13:51,06/6/17 13:55,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,229 secs,28,2,success,1,27,success,3,29,Monthly,"words ""ATO certified"" appear",Agree,Agree,Agree,8,7,Agree,"Email from ATO, ATO website, Industry group",,Neither agree nor disagree,"Efficient, Learning, Good",,Tax professional,,No,26-35
Participant 403,,203.206.183.204,06/6/17 13:54,06/6/17 14:01,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",378 secs,43.5,2,success,1,18,success,3,69,Monthly,has the 'atocertified' logo.,Agree,Agree,Agree,8,8,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,interesting clear useful,You will need more categories and be responsive to community requests for additional categories.,Small business,,No,46-65
Participant 404,,203.45.205.238,06/6/17 13:55,06/6/17 14:04,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",526 secs,175,1.5,success,1,266,fail,2,84,Yearly,dont know,Strongly disagree,Agree,Neither agree nor disagree,3,3,Disagree,"Email from ATO, ATO website",,Neither agree nor disagree,disappointing,make searching easier,Tax professional,,No,46-65
Participant 406,,130.194.161.109,06/6/17 13:56,06/6/17 14:04,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",497 secs,105.5,3,success,1,36,success,5,175,Daily,Answer came from a moderator with ATO symbol,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,10,10,Strongly agree,"Email from ATO, ATO website",,Neither agree nor disagree,"Fast, easy, trustworthy",Do not like the shading over of words in the question and answers. Find it makes it hard to follow/read. Do not like the abbreviated question/answers ie that do not fit on the lines. Make the question font smaller,Tax professional,,No,46-65
Participant 411,,203.45.80.32,06/6/17 13:59,06/6/17 14:03,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,247 secs,50.5,2,success,1,16,success,3,85,Yearly,ATO logo and ATO certified,Agree,Agree,Neither agree nor disagree,6,5,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Agree,x y z,Not yet. Haven't used it enough.,"Tax professional, Small business",,No,36-45
Participant 413,,124.169.119.94,06/6/17 14:02,06/6/17 14:10,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",454 secs,125.5,2,success,1,34,fail,3,217,Monthly,I am not sure,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,5,5,Disagree,Email from ATO,,Agree,"Easy, useful, informative",,Sole trader/self-employed,,No,46-65
Participant 414,,120.147.129.202,06/6/17 14:05,06/6/17 14:18,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",733 secs,66,1,success,1,33,fail,1,99,Never,Answer accompanied by the word 'Certified',Agree,Agree,Disagree,2,2,Neither agree no disagree,Email from ATO,,Agree,Interesting new development,,Tax professional,,No,Older than 65
Participant 415,,114.30.100.105,06/6/17 14:05,06/6/17 14:11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",320 secs,36.5,1.5,success,1,12,fail,2,61,Weekly,It is not an official response.,Neither agree nor disagree,Disagree,Disagree,5,3,Disagree,ATO website,,Agree,not very good,Present a better product. It was underdeveloped.,Individual,SMSF Trustee,No,Older than 65
Participant 418,,117.120.16.139,06/6/17 14:09,06/6/17 14:13,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,248 secs,57,3,success,1,14,fail,5,100,Monthly,If it came from the ATO,Agree,Strongly agree,Agree,9,9,Agree,ATO website,,Disagree,easy to use,,Tax professional,,No,46-65
Participant 420,,58.108.247.11,06/6/17 14:10,06/6/17 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,314 secs,54,2,success,1,8,success,3,100,Monthly,The ATO symbol and ATO Certified banner on the reponse,Strongly agree,Agree,Strongly disagree,6,6,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Strongly agree,"Interesting, refreshing, quick",,"Tax professional, Small business, Individual, Sole trader/self-employed",,No,36-45
Participant 421,,120.150.178.47,06/6/17 14:11,06/6/17 14:17,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,351 secs,55.5,2,success,1,34,fail,3,77,Monthly,If it says ATO Approved and not DR GOOGLE approved,Agree,Neither agree nor disagree,Neither agree nor disagree,2,1,Strongly disagree,"Email from ATO, ATO website, Small Business Newsroom","WOULD RATHER NOT AS IT WILL CREATE MORE ""DR GOOGLES"" ahhhhhhhhhhhhhhhhhhhh",Agree,easy to use,DON'T make it live. Leave it to the PROFESSION or ATO to provide CORRECT answers,Tax professional,,No,46-65
Participant 422,,165.228.127.51,06/6/17 14:12,06/6/17 14:15,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,193 secs,25.5,1,success,1,16,fail,1,35,Never,"if marked as ""ato certified""",Neither agree nor disagree,Agree,Disagree,10,10,Agree,Email from ATO,,Neither agree nor disagree,not fully satisfied,,Tax professional,,No,46-65
Participant 425,,49.191.32.50,06/6/17 14:14,06/6/17 14:29,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,880 secs,244.5,1,success,1,465,abandon,1,24,Yearly,no idea,Agree,Strongly agree,Agree,10,10,Strongly agree,"Email from ATO, ATO website",,Strongly agree,friendly,to hardly for aged people to participate,"Tax professional, Small business",,No,46-65
Participant 432,,58.106.69.38,06/6/17 14:24,06/6/17 14:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",969 secs,73,2,success,1,40,success,3,106,Daily,I relay on answer when its from Legitimate source like ATO Legal DATABASE,Agree,Agree,Neither agree nor disagree,9,9,Neither agree no disagree,Email from ATO,,Agree,STEP TOWARDS BETTERMENT,,Tax professional,,No,36-45
Participant 436,,118.127.107.106,06/6/17 14:30,06/6/17 14:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",696 secs,152.5,2.5,success,1,48,success,4,257,Weekly,ATO LOGO,Agree,Agree,Neither agree nor disagree,7,6,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,new; ok; potential,,Individual,,No,46-65
Participant 439,,175.37.0.33,06/6/17 14:36,06/6/17 14:43,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",393 secs,74.5,2,success,1,15,success,3,134,Yearly,has ato in the heading,Neither agree nor disagree,Agree,Disagree,2,2,Disagree,Email from ATO,,Agree,too time consuming,have the ato certified answers under the questions on the first screen to save time looking through them all,Tax professional,,No,46-65
Participant 441,,49.255.235.123,06/6/17 14:41,06/6/17 14:52,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",641 secs,154,2,success,1,105,success,3,203,Weekly,ato certified response,Agree,Strongly agree,Neither agree nor disagree,8,7,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,"simple, clear, informative",,,Software developer for Tax solutions,No,46-65
Participant 443,,218.214.9.21,06/6/17 14:43,06/6/17 14:50,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",416 secs,80,2,success,1,42,success,3,118,Monthly,ATO Certified label on answer window,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Agree,"Easy, user friendly",,Tax professional,,No,46-65
Participant 445,,121.222.47.100,06/6/17 14:49,06/6/17 15:09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1157 secs,78,2.5,success,1,53,fail,4,103,Monthly,check ATO website,Neither agree nor disagree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,"Different,Helpful and Necessary",question and answers on tax law changes such as the recent superannuation changes to reduce any complexities,Tax professional,,No,Older than 65
Participant 446,,144.131.118.168,06/6/17 14:52,06/6/17 15:02,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,607 secs,60.5,1.5,success,1,24,fail,2,97,Monthly,None of them will be as they are not a public or private ruling pursuant to Division 357 of Schedule 1 of the Taxation Administration Act.,Agree,Disagree,Strongly disagree,2,2,Strongly disagree,"ATO Social media, Email from ATO, Industry group",,Disagree,"easy, simple, debatable","The concept is great - my concerns are that it will be used more readily than it should be instead of practitioners doing the research themselves. It is a great first step in researching an issue, but should not be used verbatim.",Tax professional,,No,46-65
Participant 447,,203.219.240.89,06/6/17 14:53,06/6/17 15:05,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,708 secs,64,1.5,success,1,70,fail,2,58,Weekly,"Look for ""Solved"" button and check Reply from Moderator with ATO Logo.",Agree,Strongly agree,Neither agree nor disagree,8,8,Agree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,"Simple, intuitive, fast",No,Small business,,No,46-65
Participant 448,,101.177.218.152,06/6/17 15:01,06/6/17 15:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",376 secs,49.5,2,success,1,5,success,3,94,Weekly,it says ATO CERTIFIED. I would think that the site should be closely monitored and that would be official ATO Staff response.,Strongly agree,Strongly agree,Strongly disagree,10,10,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Strongly disagree,good positive friendly,ensure well monitored with ATO Staff. Can the information be printed and presented at an audit as proof? Be clear when the public should pick up the phone and discuss with ATO. mAYBE have a link that says EMAIL to confirm this is ok with ATO. Then the answer goes straight into my inbox and I have proof that what I am doing is ok.,"Tax professional, Small business",,No,36-45
Participant 451,,59.101.67.194,06/6/17 15:07,06/6/17 15:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063",443 secs,38.5,1.5,success,1,21,success,2,56,Monthly,It has an ATO logo,Agree,Agree,Neither agree nor disagree,3,5,Neither agree no disagree,"Email from ATO, ATO website",,Neither agree nor disagree,"Simple, colourful, responsive",Abit more publicity so we know it is working,"Tax professional, Sole trader/self-employed",,No,46-65
Participant 452,,144.131.135.122,06/6/17 15:07,06/6/17 15:18,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",658 secs,131.5,4,success,1,29,abandon,7,234,Never,I don't know what you mean. In the previous task I did not find any particularly accurate or informative answers and I certainly would not rely on anything that was said in a forum. Nothing is binding on the Commissioner and I felt like I was reading some urban myths in some of the responses. I was not impressed with the solved/selected answers in the hobby question.,Strongly disagree,Agree,Disagree,2,1,Disagree,Email from ATO,,Strongly agree,"Frustrating, inaccurate, toochatty","If someone says something they need to back it up with facts. Legislation, rulings, ATOIDs, cases - something rather than perpetuating urban tax myths. There is a plethora of information on business vs hobby that can be referred to (task one - abandoned).",Tax professional,,No,46-65
Participant 453,,101.181.59.251,06/6/17 15:10,06/6/17 15:15,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",279 secs,32.5,1.5,success,1,12,fail,2,53,Weekly,There is a tick against the anser,Agree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Agree,"Interesting, informative, innovative",,Individual,,No,Older than 65
Participant 456,,220.253.29.83,06/6/17 15:15,06/6/17 15:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",563 secs,42,2,success,1,18,fail,3,66,Weekly,There would be a link to the ATO section,Agree,Neither agree nor disagree,Disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Industry group",,Neither agree nor disagree,interesting skeptical,Only make it available to tax professionals who knowledge can be reasonably trusted.,Tax professional,,No,46-65
Participant 458,,59.100.100.168,06/6/17 15:17,06/6/17 15:22,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",285 secs,43.5,2,success,1,25,success,3,62,Daily,ATOCertified logo comes up on the answer,Strongly agree,Agree,Neither agree nor disagree,9,7,Agree,"ATO Social media, Email from ATO",,Neither agree nor disagree,"Quick, useful, helpful",,,Financial Planner,No,46-65
Participant 459,,120.29.6.190,06/6/17 15:18,06/6/17 15:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1556 secs,39,1.5,success,1,33,fail,2,45,Yearly,I don't know,Agree,Agree,Neither agree nor disagree,7,6,Neither agree no disagree,Email from ATO,,Agree,Improve opinion ATO,,Small business,,No,46-65
Participant 462,,192.195.49.170,06/6/17 15:18,06/6/17 15:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,352 secs,47.5,2,success,1,23,success,3,72,Weekly,It's from a moderator,Strongly agree,Strongly agree,Disagree,7,7,Agree,"ATO Social media, ATO website",online search,Disagree,interesting idea experiment,,Individual,,No,26-35
Participant 463,,110.142.189.131,06/6/17 15:24,06/6/17 15:26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",128 secs,7.5,1,success,1,6,fail,1,9,Never,?,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,1,Neither agree no disagree,ATO website,,Neither agree nor disagree,dull uninformative,,Tax professional,,No,46-65
Participant 466,,1.129.96.82,06/6/17 15:28,06/6/17 15:37,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",498 secs,94.5,2,success,1,24,success,3,165,Monthly,It had ATO certified on it,Agree,Agree,Strongly disagree,1,1,Strongly disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,Confusing unclear unsure,"Remove the useless or incorrect ""responses"", eg in the question about reporting income from hobby, there is a silly and potentially misleading response about not declaring income if under 75k! It would be scary if anyone believes this, but better not to invite uninformed people to do so",Tax professional,,No,46-65
Participant 467,,119.161.65.179,06/6/17 15:32,06/6/17 15:44,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",716 secs,236,1,success,1,48,fail,1,424,Never,If it came from a binding private ruling,Agree,Agree,Neither agree nor disagree,5,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,"welcome, communicative, helpful",Not yet,Tax professional,,No,46-65
Participant 471,,203.35.245.98,06/6/17 15:43,06/6/17 15:48,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",290 secs,14.5,1,success,1,18,fail,1,11,Never,"Response refers back to a section of the Act or ruling, etc.",Neither agree nor disagree,Agree,Neither agree nor disagree,5,5,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,it was okay,Not yet,"Tax professional, Large business",,No,46-65
Participant 472,,220.233.218.219,06/6/17 15:45,06/6/17 15:57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",737 secs,159.5,3,success,1,65,success,5,254,Weekly,says ato certified,Agree,Agree,Agree,7,9,Agree,ATO Social media,,Agree,new intuitive trust,ability to watch topics,Tax professional,,No,26-35
Participant 476,,124.177.167.110,06/6/17 16:15,06/6/17 16:20,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",274 secs,42.5,1.5,success,1,36,success,2,49,Monthly,has ATO in circle,Strongly agree,Strongly agree,Neither agree nor disagree,7,7,Agree,Email from ATO,,Strongly agree,easy to use,,Sole trader/self-employed,,No,46-65
Participant 479,,110.145.123.86,06/6/17 16:21,06/6/17 16:29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",461 secs,49.5,3,success,1,17,success,5,82,Weekly,Has been marked that its been a response from an ATO moderator,Agree,Strongly agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,intriguing positive direction,More information boxes when you hover over things to explain things,"Tax professional, Small business, Individual",,No,26-35
