Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 523,,144.132.21.24,06/6/17 22:30,06/6/17 22:37,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",368,26.0,1.0,success,1,31,fail,1,21,Monthly,The answers serve me as a guide to check with the ATO website and publications. I also look for answers from people directly from ATO,Neither agree nor disagree,Agree,Neither agree nor disagree,7,6,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Agree,good efficient,"To source from all community topic to discuss, not just the few that keep close contact with ATO",Sole trader/self-employed,,No,46-65
Participant 524,,202.168.4.7,06/6/17 22:32,06/6/17 22:38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5",407,28.0,1.0,success,1,44,fail,1,12,Weekly,I would consult my accountant for all clarifications.,Agree,Agree,Agree,8,5,Agree,"ATO Social media, Email from ATO, Television, ATO website",Taxation Agents,Neither agree nor disagree,Wondering - Considering - Curios how it will work.,Make a smart phone app for Android and IOS.,"Individual, Not-for-profit",,No,26-35
Participant 527,,1.144.97.164,06/6/17 23:27,06/6/17 23:36,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,554,90.0,2.0,success,1,59,success,3,121,Monthly,If I can find the answer in the ATO website,Disagree,Agree,Neither agree nor disagree,8,7,Neither agree no disagree,Email from ATO,,Agree,"improved, creative,",not sure,Tax professional,,No,46-65
Participant 528,,110.140.144.57,06/6/17 23:32,06/6/17 23:58,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1579,690.0,2.5,success,1,938,fail,4,442,Weekly,not sure,Disagree,Agree,Disagree,5,5,Neither agree no disagree,ATO Social media,,Disagree,Knowledge Sharing Portal,no,Individual,,No,36-45
Participant 529,,1.144.97.229,06/6/17 23:51,06/7/17 0:19,"Mozilla/5.0 (Linux; Android 6.0; Redmi Note 4 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",1706,25.5,1.0,success,1,18,fail,1,33,Daily,"If there is any relevant reference like legislation, procedures, guidelines etc.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,8,7,Neither agree no disagree,"ATO Social media, Email from ATO",Twitter,Agree,"Professional, collaboration, openness","Sorry, need more time - will come back with that!",Individual,,No,36-45
Participant 530,,144.136.135.94,06/7/17 0:17,06/7/17 0:25,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",455,57.0,2.0,success,1,19,fail,3,95,Never,ATO certification is stated on the answer,Agree,Agree,Disagree,4,4,Neither agree no disagree,Email from ATO,,Strongly agree,"quick, useful, still new",not at this stage yet,Individual,,No,46-65
Participant 531,,110.148.128.233,06/7/17 0:26,06/7/17 0:32,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",382,34.0,1.0,success,1,28,fail,1,40,Weekly,ATO Certified,Agree,Agree,Neither agree nor disagree,8,6,Neither agree no disagree,ATO website,,Disagree,"Excellent, easy, quick answer","It is good like that, please don't try to fix it something is not broken.",Tax professional,,No,46-65
Participant 532,,124.181.100.186,06/7/17 0:37,06/7/17 0:43,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,384,77.0,2.0,success,1,26,fail,3,128,Never,if it the answer comes with an ato logo on it,Agree,Strongly agree,Neither agree nor disagree,8,9,Agree,"Email from ATO, ATO website",,Agree,it is good,not at the moment,Tax professional,,No,36-45
Participant 536,,1.132.96.51,06/7/17 6:55,06/7/17 7:02,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",398,49.5,1.5,success,1,19,fail,2,80,Weekly,Should have an ato official tag,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Disagree,Easy opportunity interesting,,Tax professional,,No,46-65
Participant 539,,137.147.29.65,06/7/17 7:56,06/7/17 8:08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",730,107.0,1.5,success,1,94,fail,2,120,Weekly,It would be identified as an ATO authorised response.,Agree,Strongly agree,Neither agree nor disagree,10,8,Agree,"Email from ATO, ATO website",,Agree,Interesting. Helpful. Useful.,No. I found the format to be user friendly.,"Tax professional, Small business",,No,Older than 65
Participant 540,,101.162.18.176,06/7/17 8:23,06/7/17 8:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",423,41.5,1.5,success,1,20,success,2,63,Never,identifier with ATO logo,Strongly agree,Agree,Neither agree nor disagree,7,7,Agree,"ATO Social media, ATO website, Industry group",,Neither agree nor disagree,easy,Would want option to see only certified answers.solution - not general comments between users.,"Tax professional, Sole trader/self-employed",,No,46-65
Participant 551,,61.69.108.202,06/7/17 9:28,06/7/17 9:31,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,214,36.0,1.5,success,1,27,success,2,45,Weekly,Would look at where the answer came from and source,Agree,Agree,Neither agree nor disagree,8,8,Agree,Email from ATO,,Agree,it seems useful,,Tax professional,,No,Older than 65
Participant 554,,203.17.223.199,06/7/17 9:33,06/7/17 9:38,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,262,25.5,2.0,success,1,2,success,3,49,Never,ato logo,Agree,Agree,Disagree,5,6,Neither agree no disagree,"Email from ATO, ATO website",,Disagree,modern easy unsure,,Not-for-profit,,No,36-45
Participant 556,,120.21.174.248,06/7/17 9:52,06/7/17 9:57,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",301,65.0,2.0,success,1,11,success,3,119,Never,Ato certified,Agree,,Disagree,6,7,Neither agree no disagree,Email from ATO,,Agree,Innovative and educative,,Tax professional,,No,26-35
Participant 557,,143.216.49.242,06/7/17 9:58,06/7/17 10:07,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,495,52.5,1.5,success,1,35,fail,2,70,Never,if it is supported by reference to legislation,Agree,Agree,Disagree,4,4,Neither agree no disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,will it work,,Tax professional,,No,46-65
Participant 560,,60.227.87.52,06/7/17 10:11,06/7/17 10:36,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 OPR/45.0.2552.888",1452,277.5,2.5,success,1,145,fail,4,410,Never,Only if ATO can give an official reference number for my particular enquiry.,Disagree,Agree,Disagree,5,5,Neither agree no disagree,,"As this is new to me it, is too early to say, as I do not have much spare time to participate.",Agree,Too early to say,"To be honest, I haven't really thought about it.",nan-string,superfund trustee manager,No,Older than 65
Participant 561,,49.199.96.167,06/7/17 10:11,06/7/17 10:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",341,55.5,1.5,success,1,33,fail,2,78,Yearly,I cant see which response is true and correct! there are varying responses. shows a green tick saying was solved. not convinced,Neither agree nor disagree,Agree,Neither agree nor disagree,3,3,Disagree,"ATO Social media, Email from ATO, ATO website",,Strongly agree,showed me it was available,maybe only show the true/correct answers - not other discussions. we are time poor and ploughing through lots of chatter is crazy.,Sole trader/self-employed,,No,36-45
Participant 563,,203.12.195.65,06/7/17 10:21,06/7/17 10:29,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,534,65.0,1.5,success,1,31,fail,2,99,Yearly,"links to ato website documents would be reliable, as long as they still work",Agree,Agree,Disagree,6,5,Agree,"ATO website, Industry group",,Agree,Responses need vetting,ATO review of responses - even a thumbs up or down on best and worst answers - would be helpful. Will fraud investigators use the forum to identify shonky operators?,nan-string,public service payroll specialist,No,46-65
Participant 564,,121.217.106.52,06/7/17 10:22,06/7/17 10:26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",239,24.0,1.0,success,1,20,fail,1,28,Daily,not sure.,Strongly agree,Strongly agree,Neither agree nor disagree,10,10,Neither agree no disagree,Email from ATO,,Agree,easy to navigate,responses must be easy to understand by anyone.,Sole trader/self-employed,,No,46-65
Participant 566,,203.222.158.233,06/7/17 10:34,06/7/17 10:39,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063",319,74.5,1.5,success,1,40,success,2,109,Monthly,Tagged by an ATO official,Agree,Strongly agree,Agree,8,7,Agree,Email from ATO,,Agree,An interesting supplement to ATO website,,Individual,,No,46-65
Participant 567,,180.214.91.149,06/7/17 10:34,06/7/17 10:44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,611,89.0,2.0,success,1,32,success,3,146,Monthly,there's an 'atocertified' button at the top of the post,Neither agree nor disagree,Agree,Disagree,5,5,Agree,"Email from ATO, ATO website, Industry group",,Disagree,will await live,Add the ability for super fund staff to ask questions of ATO and get responses. I've asked a question and got no response,nan-string,APRA regulated fund compliance specialist,No,46-65
Participant 568,,164.53.221.81,06/7/17 10:38,06/7/17 10:46,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",486,28.0,1.0,success,1,30,fail,1,26,Never,Response is from moderator & marked as ato certified,Strongly agree,Strongly agree,Disagree,7,9,Agree,"Email from ATO, Industry group",,Neither agree nor disagree,easy to use,,nan-string,Super Fund,No,46-65
Participant 574,,139.130.26.150,06/7/17 12:14,06/7/17 12:17,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,200,32.0,1.5,success,1,18,success,2,46,Daily,ATO Official Green Button,Agree,Neither agree nor disagree,Neither agree nor disagree,3,3,Neither agree no disagree,ATO Social media,,Disagree,Waste of time?,Not have this questionnaire thing to start with.,Tax professional,,No,46-65
Participant 575,,180.148.179.70,06/7/17 13:25,06/7/17 13:33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",427,43.5,2.0,success,1,21,success,3,66,Weekly,,Agree,Agree,Neither agree nor disagree,10,10,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Agree,It was beneficial,"Making more case-based advises from ATO how to calculate and file taxes, so that tax has become easier reducing the need to pay a lot of money to accountants.",Individual,,No,36-45
Participant 576,,27.50.64.151,06/7/17 13:57,06/7/17 14:03,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,366,36.0,1.5,success,1,19,fail,2,53,Monthly,"coming from the ATO website, answer should be from ATO.",Neither agree nor disagree,Agree,Disagree,7,3,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,"Something new, need time to learn more","To ensure the answers from here are certified by ATO, otherwise no difference to other public social media platform, not useful","Small business, Sole trader/self-employed",,No,46-65
Participant 577,,103.254.165.126,06/7/17 14:09,06/7/17 14:13,Mozilla/5.0 (Auth_IE; Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,217,42.0,1.5,success,1,30,fail,2,54,Daily,not sure,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,ATO Social media,,Neither agree nor disagree,brief,,Tax professional,,No,36-45
Participant 579,,58.108.220.119,06/7/17 15:27,06/7/17 15:29,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",155,16.0,1.0,success,1,12,fail,1,20,Weekly,ATO Certified stamp,Agree,Agree,Disagree,9,9,Agree,Television,,Disagree,Good and its a great idea,Not yet,Sole trader/self-employed,,No,36-45
Participant 581,,1.125.49.125,06/7/17 16:01,06/7/17 16:07,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,324,67.5,2.0,success,1,34,fail,3,101,Yearly,ATO website information,Neither agree nor disagree,Agree,Neither agree nor disagree,7,8,Agree,"Email from ATO, ATO website",,Strongly agree,A learning experience,,Tax professional,,No,Older than 65
Participant 582,,49.176.65.51,06/7/17 16:06,06/7/17 16:19,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",793,241.0,2.5,success,1,15,fail,4,467,Weekly,i didnt even find the answer i was seeking,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,3,2,Disagree,"ATO Social media, ATO website",,Agree,"unhelpful, frustrating, deflating",,Not-for-profit,,No,46-65
Participant 583,,61.69.204.33,06/7/17 16:13,06/7/17 16:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",276,25.5,1.5,success,1,16,fail,2,35,Monthly,It has a 'Solved' tick next to it.,Strongly agree,Strongly agree,Disagree,7,8,Agree,"ATO Social media, ATO website, Industry group",,Agree,"Easy, helpful, interesting",No,Tax professional,,No,36-45
Participant 588,,1.129.97.78,06/7/17 20:16,06/7/17 20:26,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,580,39.0,1.0,success,1,60,fail,1,18,Weekly,If answered by an ATO official,Neither agree nor disagree,Agree,Disagree,8,5,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,"interesting, easy, uncertain",None yet,Sole trader/self-employed,,No,Older than 65
Participant 592,,180.216.169.201,06/7/17 22:10,06/7/17 22:15,Mozilla/5.0 (Windows NT 6.3; rv:53.0) Gecko/20100101 Firefox/53.0,287,9.0,1.0,success,1,10,fail,1,8,Weekly,if comes from a official source!,Agree,Agree,Neither agree nor disagree,7,6,Agree,Industry group,,Agree,not tottaly into,,Individual,,No,36-45
Participant 593,,198.103.184.76,06/8/17 0:00,06/8/17 0:09,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,541,54.0,1.5,success,1,19,fail,2,89,Monthly,no idea,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,5,5,Neither agree no disagree,"ATO Social media, Television, Small Business Newsroom, Industry group",,Agree,not enough data,"not at this time, I will come again.","Small business, Individual",,No,46-65
Participant 597,,1.132.96.238,06/8/17 8:23,06/8/17 8:31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",434,39.5,1.5,success,1,22,fail,2,57,Monthly,It is from the ATO website.,Strongly agree,Strongly agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Disagree,an interesting concept.,"Not at this stage, maybe as it evolves.",Tax professional,,No,Older than 65
Participant 598,,1.132.96.238,06/8/17 9:13,06/8/17 9:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",122,3.0,1.0,success,1,2,fail,1,4,Monthly,It came from the ATO website,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,Email from ATO,,Disagree,a unique idea,no,Tax professional,,No,Older than 65
Participant 616,,124.158.16.129,06/8/17 15:28,06/8/17 15:32,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",214,12.0,1.0,success,1,21,fail,1,3,Monthly,Dont know,Agree,Neither agree nor disagree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,Thought for Business,,Not-for-profit,,No,46-65
