Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,Task 1 - Onboarding,Task 1 - Page Views,Task 1 - Time Spent,Task 2 - Personalisation,Task 2 - Page Views,Task 2 - Time Spent,Task 3 - Help,Task 3 - Page Views,Task 3 - Time Spent,Task 4 - Settings,Task 4 - Page Views,Task 4 - Time Spent,Q.1 As an employee I can use this feature to record: (select all that apply),Q.2 As a sole trader I can use this feature to record: (select all that apply),Q.3 Where would you expect to be able to upload your information when uploading your records to your tax return? (select all that apply),"Q.3 Other, please specify",Q4 I am confident I selected the right settings to set up the app.,Q.5 This feature (myDeductions) can be used by: (select all that apply),Q.6 All small business owners can use this app to upload their records to their tax return.,Q.7 Let us know if you encountered any issues selecting your personalisation options.,Q.8. It was clear where I had to go to find the information I needed.,Q.9. I found it easy to locate the settings feature.,"Q.10 I expected to find the ""Personalisation"" function in the settings.",Q.11 Let us know if you encountered any issues using this screen.,Q.12 I found the language used in the tool easy to understand.,Q.13 Tell us about any language used in the tool that was unclear or confusing:,"Q.14 On this screen, what do you understand the term Cash flow position to mean? (select all that apply)","Q.14. Other, please specify",Q.15 As a business I would find the Cash flow position feature useful.,"Q.16 If you are a sole trader, do you use your own name as your business name?",Q.17 How can we improve the features you just tested?,Q.18 Are you an ATO employee?,Q.19 Which of the following best describes your role? (select all that apply),"Q.19 Other, please specify",Q.20 Which age group do you belong to?
Participant 238,,220.233.93.104,11/21/16 11:27,11/21/16 11:42,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,923 secs,86,3.8,success,1,14,fail,1,18,fail,12,241,fail,4,90,fail,1,67,"Income, Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,Not applicable (I'm not a sole trader),,No,Small business,,46-65
Participant 239,,203.59.138.100,11/21/16 11:37,11/21/16 11:45,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko,486 secs,35,2.8,success,1,13,success,4,17,fail,4,62,fail,2,37,success,3,46,Expenses,"Trips, Expenses",I’m unsure/I don't know,,Agree,"All small business owners, Sole traders",TRUE,,Disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,Yes,,No,Small business,,46-65
Participant 241,,1.120.150.84,11/21/16 12:31,11/21/16 12:39,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",452 secs,41.4,3.4,success,1,15,success,4,16,success,5,63,fail,4,76,success,3,37,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into cloud storage",,Neither agree nor disagree,"All small business owners, Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Sole trader/self-employed , Small business",,46-65
Participant 242,,101.167.118.47,11/21/16 13:29,11/21/16 13:49,Mozilla/5.0 (Windows NT 6.1; rv:50.0) Gecko/20100101 Firefox/50.0,1218 secs,45,3,success,1,14,success,4,59,success,5,35,fail,2,54,success,3,63,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Agree,"All small business owners, Sole traders",I'm unsure,,Strongly agree,Agree,Agree,I did not find it in first attempt.,Neither agree nor disagree,Personalisation preference can be misinterpreted. How about just simply - Owner (Employer) and Employee,Balance of your business bank account,,Strongly agree,No,"Firstly, I would like to appreciate ATO for making this app and improving it. Unfortunately, it is the different jargon used with for same definition that confuses people. For example, 'Cash flow position' in this case is Income - Expenses for that period. However, according to my accountant it is money available in my business bank account with might include money received from previous month. I understand it can be tricky to make everyone understand. So my suggestion would be to have 'glossary' for all the terminologies and jargon used on this app. Maybe along with examples! Just a suggestion :) Keep the good work going!",No,Sole trader/self-employed,,26-45
Participant 243,,58.108.230.242,11/21/16 13:35,11/21/16 13:48,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,798 secs,63.8,4.2,success,1,16,success,4,53,success,5,91,fail,8,123,success,3,36,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,I don't think so,Strongly disagree,Agree,Agree,"Not really, would probably be okay once you have found things once. 'Profile' might be a better term than Personalisation.",Agree,,The balance of my recorded income less any expenses,,Disagree,No,Looks fine from what I have seen today.,No,"Small business , Individual taxpayer",,46-65
Participant 244,,180.149.192.134,11/21/16 14:12,11/21/16 14:30,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1097 secs,73.4,3.4,success,1,15,success,4,96,success,7,165,fail,2,43,success,3,48,"Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"All small business owners, Sole traders, Employees",TRUE,"(1) What if I have an ABN but I am a contractor? Which one should I select? What does PSI means? (2) Since I am an employee and a sole trader, how would I know how they will be pre-filled into MyTax?",Agree,Disagree,Agree,"If I am using this for the first time, I don't know what is the consequence if I do not personalise.",Agree,The language was clear. It is the lack of knowledge about whether if I have entered the expenses in the right place- 'general and work expense' and 'business expense'. What if I did it wrong which I will only find out when I do myTax near to lodgement. What should I do?,The balance of my recorded income less any expenses,,Agree,No,"sorry back to the last question: no, I may use my personal name or my business name. Is there any tax implication?",Yes,"Small business , Individual taxpayer",,26-45
Participant 246,,144.139.20.231,11/21/16 14:45,11/21/16 14:53,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",509 secs,33.2,2.2,success,1,26,success,4,21,fail,1,19,fail,2,63,abandon,3,37,"Income, Trips, Expenses","I can’t use this feature as a sole trader, Trips","To my computer as a backup, Into my online tax return (myTax), Into cloud storage",,Agree,Employees,FALSE,,Neither agree nor disagree,Strongly agree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,No,,No,Small business,,26-45
Participant 253,,203.214.67.23,11/22/16 8:34,11/22/16 8:49,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",891 secs,60.2,3.4,success,1,25,success,4,49,fail,4,71,fail,5,99,success,3,57,"Income, Trips, Expenses","I can’t use this feature as a sole trader, Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Neither agree nor disagree,"All small business owners, Sole traders",TRUE,,Neither agree nor disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,Not applicable (I'm not a sole trader),"I think there should be info ? Links next to each expense, cash flow etc button - that's where I would look for info on each subject ",No,Small business,,46-65
Participant 254,,121.220.96.178,11/22/16 8:35,11/22/16 8:41,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",371 secs,25.4,2.6,success,1,13,success,4,33,fail,3,35,abandon,2,24,success,3,22,I can’t use this feature as an employee,"Trips, Expenses",I’m unsure/I don't know,,Neither agree nor disagree,All small business owners,TRUE,none - just dont use apps myself,Disagree,Agree,Agree,,Agree,,Balance of your business bank account,,Agree,No,,No,Sole trader/self-employed,,46-65
Participant 257,,180.149.192.139,11/22/16 10:02,11/22/16 10:13,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,664 secs,56.2,2.6,success,1,31,success,4,45,success,5,65,fail,2,118,fail,1,22,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"Sole traders, Employees",FALSE,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,26-45
Participant 259,,152.91.10.30,11/22/16 11:30,11/22/16 11:46,Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko,956 secs,47.8,2.2,success,1,27,fail,1,17,success,5,77,success,2,65,fail,2,53,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Disagree,Disagree,Neither agree nor disagree,"it's a it pointless to ask if this is where I expected to find something, given that is what I clicked?",Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,Not applicable (I'm not a sole trader),,No,,,
Participant 261,,203.176.101.14,11/23/16 8:47,11/23/16 8:54,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",375 secs,31.4,3,success,1,24,success,4,23,success,5,46,fail,2,41,success,3,23,"Income, Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Disagree,Agree,Agree,"personalisation is a weird title, the act of changing te tsuff is personalising your account, but it should be called something else...like preferences",Disagree,,"The balance of my recorded income less any expenses, Balance of your business bank account",,Agree,Not applicable (I'm not a sole trader),,No,Individual taxpayer,,26-45
Participant 265,,180.149.192.133,11/23/16 13:47,11/23/16 13:54,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0,427 secs,31.8,1.8,success,1,5,fail,1,13,fail,2,81,fail,2,44,success,3,16,Expenses,"Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Disagree,Agree,Agree,,Neither agree nor disagree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),,Yes,,ATO employee,46-65
Participant 266,,203.217.150.76,11/23/16 13:50,11/23/16 13:55,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,304 secs,24,2.6,success,1,19,success,4,18,fail,3,11,fail,2,48,success,3,24,Expenses,Expenses,Into cloud storage,,Neither agree nor disagree,Sole traders,TRUE,,Agree,Agree,Agree,,Agree,,Balance of your business bank account,,Agree,No,,No,Individual taxpayer,,26-45
Participant 268,,203.201.149.142,11/23/16 15:19,11/23/16 15:26,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",421 secs,40.4,3,success,1,9,success,4,67,success,5,55,fail,2,49,success,3,22,I can’t use this feature as an employee,"Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,No,,No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 270,,101.178.169.239,11/23/16 16:42,11/23/16 16:52,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",580 secs,42.4,4.4,success,1,19,fail,1,27,success,5,64,fail,12,81,success,3,21,"Income, Trips, Expenses",Expenses,Into cloud storage,,Agree,"All small business owners, Sole traders, Employees",TRUE,No.,Strongly disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,No,,No,"Small business , Individual taxpayer",,26-45
Participant 274,,180.149.192.136,11/24/16 13:23,11/24/16 14:10,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0,2816 secs,210.8,3,success,1,2,success,4,25,success,5,41,success,2,949,success,3,37,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,No.,Disagree,Agree,Agree,No,Agree,Didn't find any confusing.,"My taxable business income, The balance of my recorded income less any expenses",,,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,26-45
Participant 275,,180.150.71.36,11/24/16 19:16,11/24/16 19:26,"Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1",576 secs,48,2.6,success,1,63,success,4,42,fail,4,58,fail,2,38,fail,2,39,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders",TRUE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Strongly agree,Yes,,No,Small business,,Older than 65
Participant 276,,58.167.5.168,11/25/16 8:12,11/25/16 8:21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",559 secs,38.4,3,success,1,15,success,4,47,success,5,56,success,2,49,success,3,25,I can’t use this feature as an employee,"Trips, Expenses",I’m unsure/I don't know,,Agree,"All small business owners, Sole traders, Employees",FALSE,none enountered,Neither agree nor disagree,Agree,Neither agree nor disagree,none,Agree,none,"My taxable business income, The balance of my recorded income less any expenses",,Neither agree nor disagree,No,unable to answer without putting it into practice for at least 1month - 1 quarter,No,"Sole trader/self-employed , Small business , Individual taxpayer",,46-65
Participant 279,,203.176.109.242,11/25/16 10:21,11/25/16 10:38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",1020 secs,71,6,success,1,20,success,4,40,fail,6,138,fail,16,132,success,3,25,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into my online tax return (myTax)",To an excel spreadsheet so I can give it to my accountant,Neither agree nor disagree,"I’m unsure , Sole traders, Employees",I'm unsure,"I don't really understand the types of settings that were available. I am a sole trader and also an employee but I didn't think I could deduct expenses for my job, only for my ABN business? Anyway I guess I have a low understanding of what's allowed when you are both a sole trader and an employee. In general, I just want to be able to record everything then tell my accountant and she will work it out for me because she is the expert at this stuff!",Strongly disagree,Strongly agree,Strongly agree,,Disagree,"The language I had trouble with was ""General records"" and ""Employee records"". I thought the app was for keeping track of tax deductions and receipts, for sole traders, and for employees. Maybe I would prefer if it said which part was for your ABN sole trader business (maybe you could name it yourself?) and the other one said something like the name of your employer. I guess that might help me be clearer about what the difference is between them.",Balance of your business bank account,,Neither agree nor disagree,Yes,"One thing I wanted to mention is that it doesn't make sense to all the app MyDedutions, when atually it shows money I have earned as well? I probably wouldn't type in all the invoices into the app, because that's just extra work! but I would use it for reciepts and expenses...",No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 280,,118.211.223.87,11/25/16 16:01,11/25/16 16:24,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",1363 secs,78.8,3.2,success,1,34,success,4,56,success,7,95,fail,2,98,abandon,2,111,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"All small business owners, Sole traders",TRUE,,Disagree,Strongly disagree,Neither agree nor disagree,Unable to make any sense of what you are trying to achieve,Disagree,Nothing in particular but could determine what I was meant to do,Balance of your business bank account,,Neither agree nor disagree,Yes,"I am so confused by the whole process that I do not have any detailed suggestions.  It seems incredible after decades of running a company developing interactive software and playing an active role in developing interactive software, I have to answer this way.  I feel the whole process is poorly designed with no clear message or questions.",No,"Self-managed Superfund , Small business , Individual taxpayer",,Older than 65
Participant 283,,144.138.181.184,11/27/16 10:07,11/27/16 10:18,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",668 secs,46.6,4.2,success,1,15,success,4,51,success,7,81,fail,4,51,success,5,35,"Trips, Expenses","Income, Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"All small business owners, Sole traders, Employees",I'm unsure,,Disagree,Neither agree nor disagree,Agree,"I'm not sure if ""Personalisation"" is the right terminology.",Neither agree nor disagree,Personalisation is not a term I would normally associate with a settings area of an app.,The balance of my recorded income less any expenses,,Agree,Yes,Allow a skip option in the learning screens. I hate apps that don't let me skip these screens,No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 285,,124.47.137.7,11/28/16 11:58,11/28/16 12:16,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",1042 secs,40.2,3.8,success,1,36,success,4,40,success,5,48,fail,6,54,success,3,23,"Trips, Expenses","Income, Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Disagree,"Sole traders, Employees",TRUE,I wasn't sure if i could add expenses for a business i work for AND expenses/deductions for a small business i ran as a sole trader - how do these expenses get separated in the app? I wouldnt want them mixed up as my sole trader business is separate from stuff i do for my employer.,Disagree,Agree,Agree,,Neither agree nor disagree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 286,,180.149.192.134,11/28/16 11:59,11/28/16 12:05,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0,339 secs,27,3,success,1,5,success,4,25,success,5,46,fail,2,16,success,3,43,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",I'm unsure,,Agree,Agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,18-25
Participant 290,,59.102.73.189,11/29/16 16:51,11/29/16 17:00,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",535 secs,45.8,3.4,success,1,17,success,4,50,success,7,96,fail,2,45,success,3,21,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"Sole traders, Employees",FALSE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),,No,"Self-managed Superfund , Small business , Individual taxpayer",,46-65
Participant 291,,1.136.97.55,11/29/16 21:43,11/29/16 21:53,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,600 secs,46.2,3.4,success,1,52,success,4,44,success,7,70,fail,2,29,success,3,36,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Neither agree nor disagree,"All small business owners, Sole traders, Employees",I'm unsure,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Strongly disagree,No,,No,"Sole trader/self-employed , Small business , Individual taxpayer",,46-65
Participant 293,,101.167.42.189,11/30/16 11:43,11/30/16 11:52,"Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1",554 secs,33,2.8,success,1,16,success,4,37,fail,4,55,success,2,35,success,3,22,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Disagree,Agree,Neither agree nor disagree,,Agree,,The balance of my recorded income less any expenses,,Agree,No,"Make sure the cash flow position is explained somewhere in the app - I understood it but only worked it out from context (in the example the income was 10k, expenses 3k, so position of 7k explained it for me, but if I'd just been setting it up myself or the numbers were not round/less obvious, I may not have deduced the meaning correctly).",No,Sole trader/self-employed,,26-45
Participant 295,,165.12.252.111,11/30/16 14:52,11/30/16 15:00,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",463 secs,35.2,3.8,success,1,13,success,4,17,success,9,88,fail,2,34,success,3,24,I can’t use this feature as an employee,"Income, Trips","To my computer as a backup, Into cloud storage",,Agree,I’m unsure,I'm unsure,,Agree,Agree,Agree,,Strongly agree,,My taxable business income,,Agree,Yes,,No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 297,,203.130.162.10,11/30/16 16:26,11/30/16 16:33,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,381 secs,29.6,2.8,success,1,12,fail,1,10,success,7,48,fail,2,49,success,3,29,"Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"All small business owners, Sole traders, Employees",TRUE,,Disagree,Neither agree nor disagree,Agree,,Neither agree nor disagree,,Balance of your business bank account,,Agree,Yes,,No,"Small business , Tax professional , Individual taxpayer",,26-45
Participant 299,,180.149.192.136,12/1/16 8:44,12/1/16 8:52,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0,464 secs,22,2.8,success,1,12,success,4,13,fail,4,43,fail,2,19,success,3,23,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Disagree,"All small business owners, Sole traders, Employees",I'm unsure,,Agree,Agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Disagree,Yes,ould there be an estimate of tax to be paid taking into account expenses?,Yes,"Sole trader/self-employed , Individual taxpayer",,18-25
