,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views, Task panel instructions,Page Views,Time Spent,Task 1: Choosing a lodgment method,Task 1: Choosing a lodgment method - Page Views,Task 1: Choosing a lodgment method - Time Spent,Task 2: Finding info on next steps,Task 2: Finding info on next steps - Page Views,Task 2: Finding info on next steps - Time Spent,"* ""I found it easy to find the right lodgment method.""","* ""I feel confident acting on the information on the website.""","* ""I found the content easy to read and understand.""",* Which lodgment method did you choose?,"Other, please specify",* What were your reasons for choosing that lodgment method?,Is there anything you would improve on this design?,"* ""Based on the information I found I would know what to do to submit my tax return.""","Based on this task, what would be the best method to lodge online?",Other,How satisfied did you feel using this website?,I trust the information on the website.,I would use this section of the ato.gov.au website in the future.,I found it easy to find the information I was looking for.,The content and language was easy to understand.,Give us your feedback on how we can improve the tax time lodgment pages.,* Are you an ATO employee?,* Which of the following best describes you?,"Other, please specify (2)",Which age group do you belong to?
153,Participant 357,,120.147.129.202,11/05/17 16:53,11/05/17 17:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1865,273.3,2,success,2,253,fail,1,93,success,3,474,Agree,Agree,Agree,Tax agent,nan,Tax agent knows most appropriate requirements for lodgement by an investor with four properties,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,Tax agent,nan,Older than 65
154,Participant 359,,180.149.192.139,11/05/17 18:10,11/05/17 18:28,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1084,96,3.3,success,1,21,fail,6,210,success,3,57,Strongly disagree,Strongly disagree,Disagree,,I couldn't be certain based on the information under the myTax method. Tax agent method information did not provide any helpful advice. I opted to use the Do I need to lodge a tax return tool of which I only saw the link to on my 3rd attempt to work out where to go for the right information.,as previously explained on last question,"simplify the examples of who can use each lodgement type ie. people who want to lodge their own tax return, people who rental properties, or run a business as a sole trader then this method is for you.",Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Disagree,further simplify the examples of users for each lodgement type.,Yes,Individual,nan,46-65
155,Participant 363,,60.226.10.128,11/05/17 19:54,11/05/17 20:06,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",710,37,1.7,success,1,17,success,2,19,success,2,75,Strongly agree,Strongly agree,Strongly agree,Tax agent,nan,Multiple investments can get tricky if you don't know what you can claim,nan,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nan,No,Individual,nan,26-45
156,Participant 364,,220.233.93.104,12/05/17 0:57,12/05/17 1:05,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,484,64.7,1.3,success,1,21,success,2,102,fail,1,71,Agree,Neither agree nor disagree,Agree,Tax agent,nan,Investments can be complicated and depending on what type of investment - investing in houses using SMSF then an Accountant should be used.,No,Agree,myTax,nan,Satisfied,Agree,Neither agree nor disagree,Agree,Agree,nan,No,Small business,nan,46-65
157,Participant 369,,121.214.69.45,12/05/17 8:11,12/05/17 8:19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",471,63.7,2.7,success,1,3,abandon,4,132,success,3,56,Strongly disagree,Strongly disagree,Disagree,,was unable to locate or work out which one. not very clear,no lodgement chosen - not very clear. would be better if there were more choices up front rather than having to click through various menus to find it,give more clearer options at the start rather than having to drill through various menus and go back to go to the next one to find what you are after,Agree,myTax,nan,Dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,as mentioned in task 1,No,,individual as well as family business owner,46-65
158,Participant 374,,180.149.192.136,12/05/17 9:01,12/05/17 9:08,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,398,43,2,success,1,19,success,2,58,success,3,52,Disagree,Neither agree nor disagree,Agree,Tax agent,nan,It can get messy dealing with your own tax return along with any properties you own or investment properties. Sometimes its easier to ensure its done right and get a tax agent to do it,-,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,Maybe make the available options for how to lodge your tax return more clear and succinct. The options could be outlined at the top of the page as the very first thing you see and then follow the relevant steps from there according to each option.,Yes,Small business,nan,18-25
159,Participant 375,,180.149.192.134,12/05/17 9:22,12/05/17 9:28,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,360,48.7,1.3,success,1,30,success,2,58,fail,1,58,Agree,Agree,Agree,Tax agent,nan,I prefer to use a tax agent to assist with deductions for investments.,No seems pretty straight forward,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
161,Participant 379,,180.149.192.139,12/05/17 9:48,12/05/17 9:54,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,365,38,1,success,1,32,fail,1,51,fail,1,31,Agree,Agree,Agree,Tax agent,nan,Complex tax deductions,no,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
162,Participant 380,,180.149.192.135,12/05/17 11:03,12/05/17 11:11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,477,53.7,1.3,success,1,80,success,2,31,fail,1,50,Strongly agree,Agree,Strongly agree,myTax,nan,I wanted to try it myself and if I had questions I would have gone to a registered agent.,I was able to find information in this design.,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,If I am struggling to complete information I should get some pop up prompts to guide me.,Yes,Individual,nan,46-65
163,Participant 381,,180.149.192.136,12/05/17 11:14,12/05/17 11:19,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,286,40.3,2,success,1,12,success,2,21,fail,3,88,Strongly agree,Agree,Agree,myTax,nan,I'm familiar with the lodgement method so my eyes where drawn to that,nan,Disagree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
164,Participant 383,,210.193.176.131,12/05/17 11:28,12/05/17 11:33,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,325,49.3,2.3,success,1,29,success,3,76,success,3,43,Agree,Agree,Agree,myTax,nan,prefer to do it online than pay an agent. But want to make sure i dont commit any mistake and be fined by ATO,nan,Neither agree nor disagree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,"Individual, Sole trader/self-employed",nan,26-45
165,Participant 387,,119.225.114.57,12/05/17 12:35,12/05/17 12:41,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",316,59,1,success,1,53,fail,1,75,fail,1,49,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,myTax,nan,Q,No,Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Agree,Agree,Q,No,Individual,nan,46-65
166,Participant 388,,180.149.192.139,12/05/17 13:03,12/05/17 13:09,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,359,58.7,1.7,success,1,19,fail,1,87,success,3,70,Agree,Agree,Agree,myTax,nan,it was available on the website,nan,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Strongly agree,Strongly agree,nan,Yes,Individual,nan,26-45
167,Participant 392,,49.195.181.148,12/05/17 13:41,12/05/17 13:53,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",722,49.7,2,success,1,11,success,2,99,success,3,39,Disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,Tax gets complicated when you have property so I'd just use an agent ,I tried to search but it didn't work ,Agree,myTax,nan,Satisfied,Strongly agree,Disagree,Disagree,Agree,"I don't really know if I want to lodge myself or through an agent because I don't know how easy/time consuming it would be. You're expecting people to know what's involved in order to make a selection. What is the benefit to me? I assume previous lodgement behaviour would also be considered, as people would have vastly  different needs, ie. first time lodgers, vs paper dinosaurs",No,Individual,nan,26-45
168,Participant 394,,124.169.128.141,12/05/17 13:59,12/05/17 14:06,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",434,49.7,1.7,success,1,16,success,3,97,fail,1,36,Neither agree nor disagree,Agree,Agree,Tax agent,nan,Easier for a tax specialist to correctly prepare my investment properties for taxation reasons,No,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Ato website is very good as as,No,Individual,nan,46-65
169,Participant 395,,180.149.192.135,12/05/17 14:50,12/05/17 14:55,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,277,38.3,1.7,success,1,20,success,2,46,success,2,49,Agree,Agree,Agree,myTax,nan,because I wanted to lodge it myself and online.,No,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,"The process on the website is fine, the wording in the tasks set up by beta testing make it hard to follow and they don't match the wording on the website, leading to confusion about what you want us to do.",Yes,Individual,nan,26-45
170,Participant 396,,121.127.214.91,12/05/17 14:56,12/05/17 15:03,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,418,52,1.3,success,1,25,success,2,87,fail,1,44,Strongly agree,Strongly agree,Strongly agree,myTax,nan,"I usually use mytax anyway. In this hypothetical example of owning multiple houses, I checked that I could use mytax, and the program said it was ok.",nan,Strongly agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Agree,Agree,nan,No,Individual,nan,46-65
171,Participant 397,,180.149.192.133,12/05/17 15:24,12/05/17 15:32,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,474,57,1.7,success,1,32,fail,3,96,fail,1,43,Agree,Agree,Agree,myTax,nan,"I first selected lodge with a registered tax agent, then went back and selected start your tax return with myTax - because I wasn't sure what my options were in the scenario of owning multiple investment properties - can I use myTax?",nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,Perhaps - what are my options for lodging section - this would give tax payers their options for lodgement depending on their situation,Yes,Individual,nan,26-45
172,Participant 398,,180.149.192.135,12/05/17 16:23,12/05/17 16:27,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,259,32,1.3,success,1,13,success,2,71,fail,1,12,Agree,Agree,Agree,myTax,nan,as an individual I can use myGov to lodge ind tax returns.,no,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,,enabling team,46-65
173,Participant 400,,120.17.105.244,12/05/17 18:16,12/05/17 18:28,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J105Y Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",742,23.7,1.3,success,1,11,success,2,44,fail,1,16,Agree,Agree,Agree,myTax,nan,I like to doing online quicker however i still like to read the instructions on paper mostly to undetstand little things reading the screen is tedious and most people spend enough time at work looking at the screen. ,"Probably for 1st users i probably put a list of thing they will probably need like last income tax return, super details, bank accounts. I know the are easy to get but sometimes you need to look for it and is very annoying going back and foward.",Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
174,Participant 413,,203.55.28.231,15/05/17 9:17,15/05/17 9:32,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:38.0) Gecko/20100101 Firefox/38.0,906,90.3,2.3,success,1,101,success,3,125,success,3,45,Neither agree nor disagree,Disagree,Agree,myTax,nan,"Well they all seemed the same to be honest, I'm not too sure how it related to the scenario? But figured online would have the most options so would include it?","UI wise its really pretty, but tax stuff is confusing, I guess I don't have much confidence I'm in the right area or looking for the right information when I don't understand tax at all.",Agree,myTax,nan,Satisfied,Strongly agree,Agree,Agree,Agree,"Its difficult because its quite confusing, I wonder if taking a different approach might be useful. For example you have a wizard like way of testing. Such as you come in and click on, I want to pay tax online, I work as a business person or clerk, I don't use my car for work and badabing badabam it already prefills up my most likely personality?",No,Individual,nan,26-45
175,Participant 414,,203.55.28.231,15/05/17 9:33,15/05/17 9:36,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:38.0) Gecko/20100101 Firefox/38.0,190,19.7,2,success,1,3,abandon,2,45,success,3,11,Neither agree nor disagree,Agree,Neither agree nor disagree,,Abandoned,Wasn't too sure which method to choose for the particular question,nan,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Agree,Agree,Agree,nan,No,Individual,nan,18-25
176,Participant 418,,180.149.192.135,15/05/17 13:34,15/05/17 13:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,431,47,2,success,1,32,success,2,30,success,3,79,Strongly agree,Strongly agree,Strongly agree,Tax agent,nan,Owning several properties and earning income from any of those is more complicated and should be done through a Tax Agent.,No,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,I can't think of any improvements as I believe myTax couldn't be easier. The only problem is if it's done prior to pre-fill being completed. But I cannot see a solution to this.,Yes,Individual,nan,Older than 65
177,Participant 419,,180.149.192.135,15/05/17 14:31,15/05/17 14:36,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,338,31,1,success,1,21,fail,1,29,fail,1,43,Strongly agree,Neither agree nor disagree,Agree,myTax,nan,It's Easy,Seems pretty good,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Strongly agree,"The start page is easy, so not much to comment here.",Yes,Individual,nan,18-25
178,Participant 422,,180.149.192.134,15/05/17 14:39,15/05/17 14:48,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,563,44.7,1.3,success,1,43,fail,1,53,success,2,38,Strongly agree,Agree,Agree,Tax agent,nan,The tax and financial implications of owning several houses or investment properties can be very confusing and time consuming to work through and it is easy to make a mistake. I would prefer to pay someone who has qualifications and experience in that area.,"The only thing I think could be included is a link to ""How to lodge an objection"" if I don't agree with the notice of assessment.",Agree,myTax,nan,Very satisfied,Agree,Agree,Agree,Agree,More pre population of data. Greater automation.,Yes,"Individual, Small business",nan,46-65
179,Participant 424,,27.32.225.204,15/05/17 16:24,15/05/17 16:30,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",367,41.3,1.3,success,1,16,success,2,59,fail,1,49,Strongly disagree,Neither agree nor disagree,Agree,myTax,nan,"I chose it randomly.  There was no guidance, that I could see, relevant to my'my' circumstances (owner of rental properties etc. as instructed in the task description).",nan,Strongly disagree,myTax,nan,Dissatisfied,Strongly agree,Disagree,Strongly disagree,Agree,nan,No,Small business,nan,26-45
180,Participant 427,,180.181.83.91,15/05/17 21:07,15/05/17 21:15,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0 SeaMonkey/2.46,455,11.3,1,success,1,21,fail,1,6,fail,1,7,Agree,Agree,Agree,myTax,nan,"Because I prefer to be in charge of my business as much as possible and automation is likely to make my Tax Agent / Accountant redundant in as little as fifteen years; So along with seventeen years of online BAS (ECI / Business Portal) submission, Income tax may become a familiarity for our business and its partners.",Too tired to contemplate; Even though I can type at 30 words per minute when so ! (tired) / Daily I run / operate / own a Sheep Station in remote Australia so computing time is committed usually to after sunset.,Agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Agree,Agree,nan,No,Small business,nan,46-65
181,Participant 428,,124.179.217.210,15/05/17 21:24,15/05/17 21:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",330,29,2,success,1,18,success,2,37,success,3,32,Agree,Agree,Agree,Tax agent,nan,With multiple investment properties there is likely to be aspects that requires a tax agent to look over things and make sure everything is claimed appropriately.,No,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,.,No,Individual,nan,46-65
182,Participant 429,,123.211.109.226,16/05/17 7:40,16/05/17 7:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",229,22,1.7,success,1,12,success,3,41,fail,1,13,Agree,Agree,Strongly agree,myTax,nan,"Because it appeared I was going to do my own tax return, if I was using an accountant wouldn't even be looking on the website.",nan,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Agree,Strongly agree,Strongly agree,nan,No,Sole trader/self-employed,nan,46-65
183,Participant 435,,203.58.97.68,16/05/17 10:52,16/05/17 10:55,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,220,26.7,2,success,1,11,success,3,39,success,2,30,Neither agree nor disagree,Disagree,Neither agree nor disagree,myTax,nan,Individual,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,nan,No,Tax agent,nan,26-45
184,Participant 440,,121.0.1.71,16/05/17 13:19,16/05/17 13:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",244,24.3,1.7,success,1,13,success,2,34,success,2,26,Agree,Agree,Agree,Tax agent,nan,Ensure correct details are given,nan,Agree,myTax,nan,Satisfied,Strongly agree,Agree,Agree,Agree,nan,No,,BAS Agent,Older than 65
185,Participant 441,,180.149.192.133,16/05/17 13:43,16/05/17 13:47,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,232,41,2,success,1,16,success,2,70,success,3,37,Neither agree nor disagree,Agree,Agree,myTax,nan,Because it seemed the most viable option.,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Agree,Neither agree nor disagree,nan,Yes,Individual,nan,26-45
186,Participant 448,,180.149.192.136,16/05/17 14:23,16/05/17 14:26,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,232,28.7,1.3,success,1,15,success,2,45,fail,1,26,Agree,Agree,Agree,Tax agent,nan,Easier on taxpayer as their tax is not simple,nan,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
188,Participant 450,,101.187.140.30,16/05/17 14:27,16/05/17 14:31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",233,37.7,2,success,1,17,success,2,46,success,3,50,Agree,Agree,Strongly agree,Tax agent,nan,That is how I lodge my tax now.,nan,Strongly agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nan,No,Small business,nan,26-45
189,Participant 451,,192.188.101.10,16/05/17 15:15,16/05/17 15:18,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",186,33.3,2.3,success,1,12,success,3,56,success,3,32,Agree,Agree,Agree,myTax,nan,I've used it before,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,No,Individual,nan,26-45
190,Participant 458,,175.34.51.249,16/05/17 22:46,16/05/17 22:53,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",401,13.3,1,success,1,11,fail,1,6,fail,1,23,Agree,Agree,Agree,myTax,nan,Easy to use,I don't think so.,Neither agree nor disagree,myTax,nan,Satisfied,Neither agree nor disagree,,Agree,Agree,Navigating back into the return was difficult. Improvements required.,Yes,Individual,nan,46-65
191,Participant 462,,118.189.40.39,17/05/17 13:00,17/05/17 13:11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30",653,64.7,2,success,1,28,success,3,80,success,2,86,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,"I can't tell how this works. I clicked on ""Start your tax return with myTax"" and a series of questions ensues.",Button is green and most obvious.,"At this point, I am not sure what you are asking for anymore.",Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,What is the meaning of lodge?,No,Individual,nan,26-45
192,Participant 463,,118.189.40.39,17/05/17 13:14,17/05/17 13:20,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",385,46.7,1,success,1,24,fail,1,80,fail,1,36,Agree,Agree,Agree,myTax,nan,it seems faster for me to lodge my own tax than the two other methods,nan,Agree,,nan,Satisfied,Neither agree nor disagree,Agree,Agree,Agree,nan,No,Individual,nan,26-45
193,Participant 466,,165.12.252.111,17/05/17 14:05,17/05/17 14:11,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36",400,40,2.3,success,1,24,success,2,51,success,4,45,Strongly agree,Agree,Agree,myTax,nan,"Because I have used it before and I find it very quick and simple. Mind you, I do not have complicated tax affairs so maybe I would use a tax agent if I did.",nan,Disagree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nan,No,Individual,nan,26-45
